id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
03c089282933e18f,"Hello friend 

Just to tell you that I cannot tolerate wrong information on wikipedia. 
You guys have to give all aspects of a information, be it good, bad, acceptable, unacceptable, or controversial, without hiding anything to make the information complete.  Wikipedia is the information people trust upon, so it implies that has to be 100% true. Be bold, that is how you can bring a change, you are in the position to do just that. 
One who fears, has a very good reason, that he cannot face the truth.",0,0,0,0,0,0
03c08eea7d47611c,"""
By the way, what is meant by """"Unmet human needs""""? -  """,0,0,0,0,0,0
03c0a575664c26b3,"""::::::::There's another good section of WP:V, one of the three principal policy statements of the Wikipedia project. It's called WP:SOURCES:

Articles should be based on reliable, third-party, published sources with a reputation for fact-checking and accuracy. .... In general, the best sources have a professional structure in place for checking or analyzing facts, legal issues, evidence, and arguments .... Material from reliable non-academic sources may also be used, particularly if it appears in respected mainstream publications. Other reliable sources include university-level textbooks, books published by respected publishing houses, magazines, journals, and mainstream newspapers. 

Please explain Trine Day's fact-checking process to me, and post a few links demonstrating their reputation for fact-checking and accuracy. Prove to me that it's a """"respected publishing house.""""   

""",0,0,0,0,0,0
03c0af572a6952ff,""":::You just don't give up do you? Why don't you try doing something positive, """"stats section is unencyclopedic"""". It's getting really stale.  a couple of comments here and there, from the peanut gallery, doesn't dictate policy. How statisistics on eating disorders on an article on eating disorders  is """"uncyclopedic"""", is beyond me. This is being positive , contributing images and information that might actually be interesting or useful, at least I make the effort. As I understand personal attacks are a no no, but criticising the content is not, criticising the content is a bit hard to do in some cases, because there is little to no content to criticise. It also seems that does who criticise the most contribute the least. Like this,, oops there is nothing there. Just to reiterate a fact, there was no interest displayed by you in this article at all, despite the fact that you have been on Wikipedia for years, now it seems to be a pressing concern.

""",0,0,0,0,0,0
03c1fe4f80b698d0,"""
Condolences to you, your wife and family...my prayers are with you..  ☥  """,0,0,0,0,0,0
03c207be67b02e60,"You Need To Stop. 

What difference does it make if the episodes of ANY show have their own articles? You're acting like a major geek. Will WP collapse within itself if it's not perfect? I think the Joker said it best when he said:

THE ONLY SENSIBLE WAY TO LIVE IN THIS WORLD IS WITHOUT RULES

And don't EVEN try to tell me that WP would be terrible without rules. You can have moderators to stop vandalism, JUST STOP FUCKING REDIRECTING. It's getting on my nerves, along with about 75% of WP users.",1,0,1,0,1,0
03c227c10a016963,REDIRECT Talk:1954–55 Mexican Primera División season,0,0,0,0,0,0
03c257428ab61aba,"""

 I love Wikipedia 

This place is hilarious! Why isn't the article protected? Is there a possibility that something special might happen in his life which would need to be include in the article? I imagine that this page is an absolute magnet for looney tunes without Wikipedia accounts. I'm not sure, but I think there are still some parts which say that he is """"supposedly"""" dead, but these might have already been fixed by the recent revert. In case I've been logged out again (damn cookies!) I'm  """,0,0,0,0,0,0
03c53eb194918208,"Vacuum_Insulated_Evaporator 

Hello,

How would I go about seeking permission to use your image of the Vacuum Insulated Evaporator my an online e-course I am developing on medical gases please?

Thank you,

Rachelle 193.62.3.251",0,0,0,0,0,0
03c5aa975d317d40,"This picture doesn't make sense.

That looks closer to Pluto being 18% of the size of Earth if they were both 2-dimensional objects.",0,0,0,0,0,0
03c5b6717c4d138d,".

If one did leave out carbon atoms then that would not be correct. Example, what would methamphetamine be if you left out a carbon atom?

What are left out are hydrogen atoms and they should be, since it has been previously pointed out, they would unduly clutter the diagram and are unnescesary as being implyed anyway",0,0,0,0,0,0
03c5dc065a5ea3aa,"""

 GAN for 2013 Cotton Bowl Classic 

Thanks for reviewing the American football GA - I've decided to review one of the articles you had for GA because that is a pretty significant game and would be a good GA if passed.  Nidhiki05 """,0,0,0,0,0,0
03c6460999bf6403,"Sorry: I went to the right page and provided an explanation there and above here in this talk page I thought (maybe it didn't get saved?), but the tag didn't look the way I thought it was going to look. I just wanted the graphic tag, not the whole page.  I used didn't work the way I thought it was working.  I'm trying to find the right tag.  The explanation is in the talk page I thought.  I'll look for the right link to it.  I've run out of time for this, and I'm very tired at this point.  So I don't know how soon I can find what is needed.NYScholar",0,0,0,0,0,0
03c6ce7dd273a537,"Coming back to this issue  I'd like to combine these into Oregon legislative elections, 2008. For one thing, it meshes better with the legislative session articles I've been working on  between every two session articles is one election article, and vice-versa. For another, both these articles are pretty short, and combining them would make for a nice sized article. Finally, because of the nice clean structure you made, it would be a very easy merge to accomplish. OK by you? -",0,0,0,0,0,0
03c72e77c03d20c9,"""
 There's nothing further to discuss.  Talk """,0,0,0,0,0,0
03c7a7821ebf0b12,"""

(outdent) How about looking at it like this. RPG rulebooks are just that. The rulebook explains how to play the game, but it is not the game itself. The ISBN manual you reference below supports this; games """"SHALL NOT"""" be given ISBNs. There may be some confusion in the matter, but one good example is found by harking back to AD&D; 2nd Ed. To play that game required (it being rules heavy, that really is pretty much true) a minimum of two books—the DM Guide and the Players' Handbook. Neither """"contained"""" the game, and the game went far beyond what was in either. The game in all its entirety encompassed the contents of many books, magazine articles, supplements, pamphlets, online articles and what was in the head of the players. The book is about the game; it is not the game.  

For that matter, a number of the articles you tagged did not list an ISBN, so you can't really claim that you claimed it was a book in ignorance because of the ISBN. A publisher doesn't mean it's a book, as board games, computer games, and any number of things are published and have publishers.  

""",0,0,0,0,0,0
03c7b230da9a34e0,"""Wangi said>>> who are you Reswobslc, or stupidcupid?
Well now you show yourself in your true colours for all to see. Now you accuse me of being two users? You find that a worthwhile comment? Now your making yourself look stupid. Well done!

Wangi said>>> I'm sorry if you think pointing out that in fact I didn't do something you alleged me to is a """"weak response"""",
If I quote another user, and then reply to that quote, forgive me for making this sound simple but..99% of users would know im addressing my remarks to the person being quoted. Of course if your saying you weren’t sure if those were your remarks or not, that you could read through a couple of paragraphs to refresh your memory as to whether you said that or not than of course its all my fault. I should have placed a 12 foot banner saying THIS QUOTE IS NOT FROM WANGI!....maybe I should do that for every post? Or maybe your saying you post as more than one user and you forgot which ID you used?
Wangi said>>> but I'm getting a little pissed off here with your lack of care for facts - if you're going to say I did or said something then please be careful enough to make sure I did do/say those things. 
Well yes we see your use of the English language in all its glory once again here. If every post must specify whther its addressed at you or not I can see how frustrating it must be reading through wiki at all. 
Wang said>>> Wikipedia is an encyclopedia: not a link directory, and not a tourist guide"""" - makes plenty sense to me.

Yes it does make sense. Of course you left out the context of my question which relates not to the general point of wiki but to the bias of some users (you) to which links they want to see. We already know you alone claimed the first link was spam and you removed it on that basis. Even users who don’t think the link should have been there agreed it was not spam. So your poor judgment is not in doubt. Your following days of rant showed your true reason for not wanting the link, it was because you didn’t like the idea of the site also selling hotel rooms. The link to the visitor centre is still there by the way, which shows it was regarded as being a legitimate item to link to. My point still remains that if its worth linking to the first link was far more useful to the general public.
 

""",0,0,0,0,0,0
03c8a509226d4c3e,"ANI is a waste of time. That's where the school of piranha lives. And I'm not threatening you, so please don't distort what I'm saying. I'm protecting the Wikipedia project. That is my sole purpose for this inquiry. I believe your admin practices deserve review, and I believe there is a venue other than ANI or RFC where such complaints are heard.",0,0,0,0,0,0
03c90a2f6694723d,"2007 (UTC)

So what? Alaska was once part of Russia. Some states in the south USA were once not part of the current union, and some were once a part of Mexico. Borders change, and yes Tibetans is a nationality within the PRC.  01:09, 2 August",0,0,0,0,0,0
03c980957ec204c9,". Finally, an entity is not notable enough for Wikipedia unless it has it's own Wikipedia page? All due respect,that is just bizarre",0,0,0,0,0,0
03c9b915b629e2b7,This article seems to be to specific about certain political parties. I think this article should be more about the political philosophy.,0,0,0,0,0,0
03ca889e9d5ca3ee,"the document links are not working.

195.229.242.54",0,0,0,0,0,0
03cc46242d20685a,Copied reply to Wikipedia_talk:Article_alerts#AAlertBot.,0,0,0,0,0,0
03cd3bc6e0953f94,YOU ARE ONE SAD LITTLE INDIVIDUAL.,1,0,0,0,0,0
03cd5580699d4f8b,"Sorry to disapoint. I've been reading http://mathworld.wolfram.com/Pisot-VijayaraghavanConstant.html and this stuff is way over my head. I just wanted to find other things to say about 4294967297 besides its being a nonprime Fermat number. I treid to see if maybe it was being some kind of figurate number (besides 4294967297-gonal) without any luck. Then I treid putting it in by itself to sloane lookup and the Pisot seqs were the only results that didn't have to do with it's Fermatness.  22:18, 12 Jul 2004 (UTC)",0,0,0,0,0,0
03ce78ddcd13d51f,"""

Discussion boards are almost the lowest form of life on WP:RS, only just above comments sections on blogs.  However if you can demonstrate that GLF has written this (and the fact that it has appeared under his name on a forum that he has moderating rights on may indicate this - although he does not use a """"stared"""" account which means it could be an imposter).  The Daily Mirror account seems to be totally derivative of the Guardian, and the Guardian does not say that GLF was a member of the BNP - just that their journalist contacted him and he said that he could not be active.  The Daily Mirror could well have lost the subtelty of what the Guardian said - I wouldn't like to be their libel lawyer on that!  
With all of this, and knowing GLF's propensity to sue I am going to cut this out.  The fact that the CDA is to the right of the Conservative Party is pretty well established in the article.   """,0,0,0,0,0,0
03ceddddb2903bb0,"""::It's 632 words as of this moment, so there's a fair amount of room to add details. Two tricks to trim without changing content are: 1) Remove that word """"that"""" when you can — a sentence will often read the same without it. 2) Change passive voice to active voice: """"The cat was pick up by John"""" > """"John picked up the cat"""" saves two words and makes for a more dynamic sentence. Old writers' trick. Ahem, old writers' """"technique.""""   

""",0,0,0,0,0,0
03cf942c5f2fac57,"Intro

This is the intro which was on the Palpatine page for a very long time:

Once an ambitious Senator in the Galactic Senate, the blockade of his homeworld, Naboo, by the Trade Federation, saw him become Chancellor of the Galactic Republic. Palpatine is leader of the Galactic Republic at the time of the Clone Wars, and later is the man who becomes the Emperor. Ultimately, Palpatine is revealed to be the alter ego of Darth Sidious, a Sith Lord of immense power and immeasurable cunning.

yesterday, user Robeykr changed it to this:

Once an ambitious yet unassuming Senator in the Galactic Senate, the blockade of his homeworld, Naboo, by the Trade Federation, saw him become Chancellor of the Galactic Republic shortly before the time of the Clone Wars, and later became absolute leader of the most crushing totalitarian government in the history of the galaxy. Ultimately, it was revealed that Palpatine was the alter ego of Darth Sidious, a Sith Lord of enormous power and considerable cunning.

I changed it back, and tried to clean it up a little:

Once a Senator in the Galactic Senate, the blockade of his homeworld, Naboo, by the Trade Federation, saw him become Chancellor of the Galactic Republic. Palpatine is leader of the Republic during the Clone Wars, and later becomes Galactic Emperor. Ultimately, Palpatine is revealed to be the alter ego of Darth Sidious, a Sith Lord of immense power and immeasurable cunning.

I cited the need for reversion as a) the intro needs to be short b) it should be NPOV

I would like to know what people think about the changes so that hopefully we can resolve this.",0,0,0,0,0,0
03d013df0ab0a54b,"what businessis your one someone elses page. i do recall you and fconway have done this before , so once again it is ok for you to do but no one else., also will you refrain from being a vandal on the martin anderson page. thank you.

anynmous",0,0,0,0,0,0
03d0179c9762e088,"Nasib Mukhtarov
  17:33, 15 September 2015‎  (UTC)",0,0,0,0,0,0
03d16c4bd7361b6f,"Appreciation 

Hi there ACROTERION, from Portugal,

please read",0,0,0,0,0,0
03d17f4c3f6b6315,"Clifford Algebra 

Hi, I have't forgotten that you wanted to discuss a bit further. I'd like that too. I'm on sort of a semi-Wiki-break right now, but, in the meanwhile, could you elaborate on
By the way, I'm interested in seeing (if you have an example in mind) an illustrative example of leveraging basis elements of a complex space that square to -1. That sounds like an interesting benefit that might normally be passed over in pure math texts.
a bit. I'm not sure exactly what you mean, and there might be no mathematical significance, but there is surely physical significance to be extracted. The complexification is made partly for convenience, partly for the Clifford algebra to actually encompass the physicist convention for the Lie algebra, and partly to encompass transformations that come from , not . Actually, not even the full  suffices. In order to encompass time reversal, one must have the set of all antilinear transformations as well. These are constructed using complex conjugation and an ordinary complex linear transformation. Best!",0,0,0,0,0,0
03d1c7c043b774f8,"Donnot merge this page
The single has been comfirmed:

Proof:

([url]http://www.youtube.com/watch?v=Ob9KWtc78kA[/url])",0,0,0,0,0,0
03d1dee08361e40e,"""
I don't think so per the precedent set at  """"originality of expression is necessary for copyright protection, and a mere photograph of an out-of-copyright two-dimensional work may not be protected under American copyright law.""""  [talk] [majestic titan] """,0,0,0,0,0,0
03d21880c132f939,"Contested deletion 

This page should not be speedy deleted because...   

..because it's nominator is a follower of a  that is on a crusade to smear this person. Speedily deleting this makes zero sense, as it is a real product released 12 months ago to compete on the cloud front against Amazon EC2. Surely, you understand this. Being in beta doesn't make it any less of a usable product; I merely requested that the GS team share more functionality. If you get an invite, you'll see what I mean.",0,0,0,0,0,0
03d2a56393195b21,"Wait! 

It's back the information never left. I needed that deletion sign put up, for the page is clearly a page on an unimportant person. Therefore it needs to be removed. I'm not a vandal, I just need to know how to put up those deletion signs.",0,0,0,0,0,0
03d2b295885198ab,"""
 Sammy 
I added the referenced fact the bin Laden was known as """"Sammy"""" in his youth. I accept that it might seem like vandalism that the arch super villain had a semi-westernised childhood, but this is an encyclopedic fact. I believe my original edit should be reinstated.   """,0,0,0,0,0,0
03d315e7e31b47a6,"Wikipedia_talk:Censorship 

A watered-down version of the proposed policy against censorship is now open for voting. Will you knidly review the policy and make your opinions known? Thank you very much.  

Flaccid and erect human penis.jpg
Haha... well done for contributing. WP needs people like you to illustrate those articles P",0,0,0,0,0,0
03d31636754b5d72,OK I got you the first time.,0,0,0,0,0,0
03d36498737417ed,"I certainly could. But in February I decided to take a step away from Wikipedia, and I am no longer editing articles on some topics, including politics.",0,0,0,0,0,0
03d402e88aa393f4,"""
 I was thinking about this last night, and came to two conclusions: First, focusing solely on this article is not the way to go. I need to go back to square one and add academic rigor (if possible) to global warming and denialism. [Don't tell me GW is FA and is therefore academically rigorous; the FA star does not even come within discus-throwing distance of establishing an article as """"academically rigorous.""""]. Second, your system of defending this Wikipedia page (notice I didn't say """"article"""") is completely airtight, because you hold control over all of the definitions. Join any high school debate team and they'll tell you, if you own the definitions, you own the debate. And the problem here is this: you define anyone who disagrees with AGW as a """"denialist""""; and you define everyone who agrees with you as an """"expert."""" Done! The page is impregnable. Take forex the quote by Democratic Senator Barbara Boxer. Using her comments as supporting evidence of the page's (not """"article's) thesis is a flagrant act of POV that proves this page (not """"article"""") is an op-ed piece from start to end. Barbara Boxer is a politician. Every bit of power, money and prestige she has comes from her ability to do one thing and thing only: to characterize herself as a noble public servant, and stereotype her opponents as villains, buffoons or both. Even more — and this is important — Barabara Boxer is not a run-of-the-mill politician. It would be nearly impossible to find someone more unwaveringly partisan than she is. In short, the Boxer quote is another bit that does not come close to passing the """"so what?"""" test. I intend to delete that one sometime soon too. I also wonder whether I should give one of those damn wikicookie templates as a thank-you to the editors who revert me, every time they do so. Or maybe a barnstar? I dunno; some token of gratitude or other. •  """,0,0,0,0,0,0
03d4061618e0666d,"""

 Wikipedia:Today's featured article/May 31, 2015 

Gerda was talking with me about the image, so I checked the description, which said: """"the work of the forger Van Meergeren"""". If that's true, then it's a 20th-century work, but I don't have any idea whether it's true. - Dank (push to talk) """,0,0,0,0,0,0
03d425c71927aef4,How dare you block me without cause you had no right and are abusing your position. If you don't I will demand your immediate removal as an administrator. Tannim,0,0,0,0,0,0
03d48eb600a1ae73,"""

 Camille Paglia: sex-positive feminist 

Here are the supporting links you asked for, you stupid twit!

http://www.lotl.com/content/paglia.htm

http://www.reference.com/browse/wiki/Sex-positive_feminism

If you are too lazy and full of yourself to read them in their entirety then I will just post the relevant sections here:

Camille Paglia: """"On the other hand I’ve been saying in public for five years ago, as someone who’s endorsed prostitutes and strippers and that whole extreme of sex-positive experience, that I’m concerned about the effect on young people – people growing up from 8, 10, 14 in a climate where it’s gone to the opposite direction. I’m already out there concerned about this so I’m really outraged to be stereotyped in that way by her because I am a career teacher and yes, when you have a situation where commercialised sex is being pushed without a true eroticism…I’ve been saying this for years, that we have got to a point of meaningless exhibitionism without real eroticism. I’m for eroticism."""" 

Camille Paglia is a major American social critic. Paglia's academic writing focuses on the role of vibrant dangerous sexuality in human history. Paglia's key importance to sex-positive feminism is not only her writings on sex, but her advocacy of """"traditional"""" values like canon texts. Paglia is somewhat of an intellectual enigma, a conservative and academic feminist, who revels in low and high culture alike and celebrates sexualities disapproved of by mainstream Western culture. Paglia has, in many ways, presented a """"respectable"""" face for pro-sex feminism to the world at large.""",1,0,0,0,0,0
03d4d7994bea2097,"August 2006 (UTC)

I'd go beyond that and strongly suggest inclusion of Figure 1 of that paper in one of these articles, as it clearly shows why the IAU definition is dynamically sound.   14:07, 25",0,0,0,0,0,0
03d70cf09176cbf8,"""

 A cup of tea for you! 

  This is so fun!   """,0,0,0,0,0,0
03d711047c72eef0,"Source everything (i.e., citations for all information).",0,0,0,0,0,0
03d7de18e7668163,I support the move of 'Ade (disambiguation) → Ade' but 'Ade → Ade (disambiguation)' surely can't be right? More accurate would be 'Ade → Ade (drink)'.,0,0,0,0,0,0
03d825e633ec178b,"""Short for the spanish word """"Cohete"""", which means Rocket. Defines an explosive, hyperactive and restless individual.

Born in July 16th 1980, in Guatemala City, Central America.""",0,0,0,0,0,0
03d853e14e8f4737,"""
Talkback

Blessed be!!  Talk """,0,0,0,0,0,0
03d858bf3a01074e,"This article needs referencing, per WP:CITE.",0,0,0,0,0,0
03d8889213604e8f,"On Sea World 

Sorry mate, we're working out the kinks in the program.  Its currently in V 0.0.6rc3 .  Thanks for letting me know! We'll use this information to improve it.",0,0,0,0,0,0
03d8ff49271c931f,"I guess it just depends on how much service he will be doing, but you never know he could get discharged from the army, or end up coming home with post traumatic stress disorder from all the intense stuff he saw in the army. He should come back because he was like a main ingredient until he left.",0,0,0,0,0,0
03d96c0aaa65a424,"""

 Not happy 

I am not happy with the tone of this comment, """"You seem to be confused"""".  
Firstly, are you seriously saying that as """"Product Manager, VisualEditor team"""" you are completely unable to give a useful answer to a question about what the plans for mathematics rendering are or what progress has been made against those plans?  Does mathematics rendering really have nothing whatsoever to do with Visual Editor?  Or is there some other reason why you prefer not to answer the question?
Secondly, if you wanted to be helpful, instead of airily alluding to """"the volunteers who maintain that extension"""" you might have said who they are.  Who are the people to whom, in your opinion, I should address that question, please?
Thirdly, if you really wanted to be helpful, and I am finding it hard to avoid the conclusion that you do not, you might even have volunteered to pass the question on to the approriate people rather than batting it back so unhelpfully.
Once again, if you engage constructively with the volunteer mathematics editor community, it is likely to prove of benefit to the project.  So far I'm seeing less of a serious attempt to engage and too much petty point-scoring.    """,0,0,0,0,0,0
03dab26c41e757d6,"The goal.com article is simply a reprint of the Rund article which you have already suggested three times. I have explained above why it isn't in the article. The fact that she has written a testimonial for the website of a fashion designer she likes is neither noteworthy nor encyclopedic. Again, this is something for her personal website, not an encyclopedia article.",0,0,0,0,0,0
03dce741f43d2836,"Current source 

I'm not sure what you're asking about the op-amp current. -  21:39, August 6, 2005 (UTC)",0,0,0,0,0,0
03dd90664e855020,"""

 listen up, you narrow-eyed teacher living on minimum wage 

you can keep on doing your """"buck buck"""" chicken trash talk, or perhaps you might wanna consider moving back to lemuria - the land where your kind of scum roams.""",1,0,0,0,0,0
03de275a27556d4b,"""

A theory is comprised of research findings. You are talking about research findings and theory as if they were two separet things??? There is no distinction between research findings and theory.
What they (first two comments) are telling is that """"the research method"""" and """"the theory"""" should be split into two articles. """"The research method"""" is called """"Social network analysis"""", and the theory is called """"Social network theory"""". A researcher uses """"Social Network Analysis"""" to produce information about a phenomenon called """"Social Network"""" and the sum of findings constitute """"Social network theory"""".

Therefore there is no distinction between """"theory"""" and """"research findings"""". But there should be a distinction between """"a sepecific research method"""" and """"a theory"""".

Thus, the article whould be split into two articles as """"Social network"""" and """"Social network analysis"""".
76.31.236.91  """,0,0,0,0,0,0
03defcf604c604cf,"It doesn't matter what I think.  I'm a big retarded antisemite.  I'm-a go throw myself in front of an sixteen-wheeler with the grill covered in razor wire and video-tape it for you.  People will find the lone tripod on the side of the road, see the video, think it's lulzy, then put it on YouTube for posterity.",1,0,0,0,0,0
03e006d6fed6628b,"Apollo 13 (film) request for editing 

Could you edit the Apollo 13 film article and crop the photos of the cast, tom hanks, bill paxton, and kevin bacon. thanks.",0,0,0,0,0,0
03e0757af8704154,"You should familiarize yourself with the situation before blocking editors.

Under Wikipedia policy, under the 3RR rule, it states that leeway will be given to editors whose reverts undo vandalism and/or help improve the article. There is a solution to the edit warring that has been accepted by most editors. That is to leave the 3rd paragraph of the lede as is until objections/suggestions for improvements are proposed and approved by peers before edits are made to it, which is also according to Wikipedia guidelines for resolving conflict resolution. If you familiarize yourself with this from the Talk page, you'll observe that this is a case where certain editors continually make changes without discussion, without explanation, without stating their objections first, without submitting their proposed changes to peer review, and in direct defiance of the express will of most editors that this be done to resolve the warring. I am enforcing that majority will and implementing that solution, because despite my repeated requests for moderation and intervention from administrators, I have received absolutely no help to get this taken care of. If you would kindly just enforce policy and help the majority of editors to implement the agreed-upon solution by blocking those who continually edit the article while being completely unwilling to follow policy guidelines and make a reasonable effort to seek peer approval for changes.",0,0,0,0,0,0
03e182c184d2ea1a,"I'm fed up with all this and the people here. The community here is dying and now I will now indefinitely and probably forever take my place amongst those who have also withdrawn from this project on similar principles, it is nothing but needless stress and over-consumption of time",0,0,0,0,0,0
03e1a8dae04d6c66,"I can accept that the picture is not a good one, but claiming that the photo should be removed because it includes a swastika - the Finnish military insignia of the time, not the Nazi symbol (which by the way is inverted, rotated and another color...and adopted two years later than the Finnish symbol) is IMHO absurd. I suggest that you read this - it might be enlightning.",0,0,0,0,0,0
03e2e6f3db855105,"Sshhh, don't tell them about Vitamin K. One way of doing it.",0,0,0,0,0,0
03e365a3a19de25e,"Wel,l here it is Verbal.  The 2005-20006 Annual Report of the Prince's School of Traditional Arts.  Here is the link []",0,0,0,0,0,0
03e3f5bd7b11f24e,"""

""""Neutrality requires that each article or other page in the mainspace fairly represents all significant viewpoints that have been published by reliable sources, in proportion to the prominence of each viewpoint in the published, reliable sources.[3]"""" This is what you have quoted me? Unfortunately that is not helpful. I appreciate your attempts but my point that is falling on deaf ears here is this is not a matter of personal opinion. My frustration is only with individuals who believe this is a view point. I have clearly laid out why this is not a POV piece, and still not a single user has proven otherwise, assuming it is a view point simply because it is too long? Is that really a legitimate argument or is Rjensen simply offended that I have challenged the careless lack of regard for scientific knowledge.

""""Giving due weight and avoiding giving undue weight means that articles should not give minority views as much of, or as detailed, a description as more widely held view"""" -
I am sorry you think I am in the minority. Is the same conclusion reached by the World Health Organization, AAP, CPS, Dermatology Associations worldwide, and anyone who has actually OBJECTIVELY reviewed the literature and the tactics used by the industry. For people to say that I am in the minority, perhaps in the court of public opinion, but isn't that how propaganda works? There is not even a shred of doubt based on scientific facts that what is transpiring is propaganda, this is not even open for debate. But these people are seriously compromising the integrity of this website by acting like gods, claiming they know more about propaganda than I, based on health information and an industry that they don't fully understand. I can, by the way, generalize about the industry as it is represented by the JCTA, which is the organization I cite in the article. On what basis cna they do this, I ask all of them? And they suddenly become sensitive and cite """"WP: ..."""" and claim I am the one who is personally attacking them?
~~~~""",0,0,0,0,0,0
03e4f20c3338eff9,"""

Many thanks for checking and investigating. It is a shame there's nothing more recent. From p23 of Curatolo(2003), """"Diagnosic Criteria"""", I get:
The rate of occurrence of tuberous sclerosis at birth is unknown...(paragraph continues with stats trying to come up with a figure)... This indicates that the real incidence at birth may be as high as 1:6000 (Webb et al. 1993, Cardiac rhabdomyomas and their association with tuberous sclerosis, Arch Dis Child 68:367–70)

Earlier, when talking about Hunt and Lindenbaum's 1984 study, he says """"The scientists believed that the birth prevalence might be even higher than it is now considered to be."""" I don't have that paper so don't have more details.

An editorial by Fryer (Journal of the Royal Society of Medicine 1991, 84:699) says """"... suggesting a birth incidence of 1:10000"""". I don't have the Osborne paper you mention. I've seen 1:5800 mentioned but don't know its source at present.

My sources seem to use incidence and prevalence interchangeably wrt to birth. I'm happy to change it if you think it may be less ambiguous.

The list of prevalence figures throughout the years comes from Curatolo (2003), Table 2.6, page 22. This in turn is based on an earlier table by Shepherd in his short chapter """"The Epidemiology of Tuberous Sclerosis Complex"""" in the book Gomez 1999. The earlier table doesn't have the O'Callaghan figure.

I'll see if I can get hold of some of the other papers, but it isn't easy. °Talk """,0,0,0,0,0,0
03e4fff35f376fb1,"""Because so many Turkish-people today claim to be a descendant of Oghuz Khan, male members of the Amucalar, descendants of Gündüz Gazi, the older brother of """"Osman I, tested their Y-DNA. Genetic history of the Turkish people, shows that the common ancestor """"Ertuğrul"""", belonged to haplogroup: R1a=6.9% - Typical of Central Asian, Caucasus, Eastern Europeans and Indo-Aryan people.

http://www.ysearch.org/search_view.asp?uid=XWBWW&viewuid;=FTEMF&p;=1

  """,0,0,0,0,0,0
03e5e2f3db71d9c6,Hey man I'm from Wyndham Vale and it's the crime capital of Australia. It is very deadly and rapes and murders happen there reguly. My next media production is CSI Wyndham Vale. The Worlds most dangerous town!,0,0,0,0,0,0
03e726834f754a93,"""

You the man  give me an example, where I betray me Jews. I think that you are just a stupid person as long as the Wikipedia stands. Hans Rosenthal (ROHA) (hans.rosenthal AT t-online.de  replace AT by @ ) PS: This is for the administrators: Please deleat """"Tvoz"""", """"Seewolf"""", and their likes. Thanks!

""",0,0,0,0,0,0
03e72776f68f97fe,""":The term """"Soviet Empire"""" is an informal term of criticism. It is not a precise term, it is not meant to refer to a specific period in Soviet history with a clear beginning and end. It refers to Soviet actions during the Cold War in general.   

""",0,0,0,0,0,0
03e757afffa84597,|in=Democratic Republic of the Congo,0,0,0,0,0,0
03e78fa33e8aeba9,"cause thats what this is all about, not slavery and being drained of all that you are.  thats why people came to America, bro. the land of the FREE.",0,0,0,0,0,0
03e7fa5ea99d7208,What are the numerical parameters used in the plot?,0,0,0,0,0,0
03e99af42443c345,"28, 4 July 2013 (UTC)",0,0,0,0,0,0
03eaa59bd0f701a9,"I tried to get some more of that in the article, there is really a lot of coverage out there about this. I had a hard time finding sources that talked about the differences between moderate PT and hard-core WOF theology. I'll keep looking though.",0,0,0,0,0,0
03eb587c6429ca63,"Globus cruciger
Greetings,

I took the liberty of moving your contribution regarding the globus cruciger down to the Earth#Cultural_viewpoint section, and added the requisite reference. The lead section is intended as a high-level summary of the article; I don't think it should include content that is not covered by the article body. Thank you. —  (talk)",0,0,0,0,0,0
03ebb03deb920216,"To Blanchardb 

You dumb motherfucker I am going to sue the shit out of you. Watch your back.",1,1,1,0,1,0
03ec2cb37d2cd634,"195.64.95.116]] 11:53, 12 October 2005",0,0,0,0,0,0
03ed3cb6ab6620c7,"I do agree that such an idea is easily abused. My main support for it comes from the fact that all progress in this thread seems to continuously 'restart' when particular individuals revert to more primitive arguing points and essentially reinforce the same points over and over again, without any real progress. If only such postings could be ignored rather than entertained by editors interested in resolution.",0,0,0,0,0,0
03ed87521d1ff995,"Fair Use 

Please be specific.  Which of the ten were violated?  Which images were not given rationales?  What changes need to be made to allow the images to stay?

Sorry, but we're all busy.",0,0,0,0,0,0
03ee3539917e5f76,"My Bad 

Sorry about that i logged in at school and said remember me so yeah umm.... sorry ill change it belive me I do not vandilise so ill fix it? -_-' so embrassing hope u understand",0,0,0,0,0,0
03eea5669305f2a9,"I also have a massive learning disability, so please excuse me.",0,0,0,0,0,0
03effbaf048d353d,"BTW, just for the sake of it, would you apply the same standards of quoting secondary sources here when statements by Indian PM Modi regarding Indian involvement and support to Mukti Bahini are not being allowed to be included at Wiki?",0,0,0,0,0,0
03f0ab75057c72d7,"I am looking at your edits with a certain amount of shock that you went ahead and made major adjustments while clearly in a state of confusion which you had not even worked out in your own mind. But what is the problem you are grappling with? All you need to do when reading these articles (Underhill, Sharma, etc) is read which mutations they tested. What is so difficult about that?",0,0,0,0,0,0
03f0ff6cd1fac52d,"""

 Johnny Test 

I don't know whether it properly belongs there or not either, but it is in the """"Teletoon original series"""" template and is listed at List of Teletoon original series — so if it is in fact wrong, then those have to be corrected as well, rather than just reverting the addition of a category that both the list and the template are indicating is correct.   """,0,0,0,0,0,0
03f1a5a32c978ffa,". ManInStone, Sept 2007",0,0,0,0,0,0
